session_pairing,session_room,session_date,session_noise,tx_device,tx_os_browser,rx_device,rx_os_browser,mode,distance_m,try,success_Y_N,time_s,effective_bit_s,tx_device_rate_Hz,rx_device_rate_Hz,mic_raw_ok_Y_N,clip_indicator,snr_bars_notes,drift_ppm,blocks_decoded_of_K,sha256_match_Y_N,notes_failures
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,0.3,1,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,0.3,2,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,0.3,3,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,1,1,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,1,2,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,1,3,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,fast,0.3,1,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,fast,0.3,2,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,fast,0.3,3,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,fast,1,1,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,fast,1,2,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,fast,1,3,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,quiet,0.3,1,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,quiet,0.3,2,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,quiet,0.3,3,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,quiet,1,1,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,quiet,1,2,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet (note if AC running),iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,quiet,1,3,,,,,,,,,,,
iPhone 15 Pro Max → iPad Pro 13-inch (M5),office — desk + PC; sometimes AC on,2026-08-04,quiet,iPhone 15 Pro Max,iOS / Safari,iPad Pro 13-inch (M5),iOS / Safari,robust,1,ad-hoc,N,~300 (gave up),0,48000,48000,N (NS/AGC undefined),peak 0–2% before mic-gain fix; 38–50% after,active band lit; constellation sparse scatter,8.4,0/–,–,"59 bursts detected/demodulated, 0 frames ok, 146 header-fail, 31 payload-fail; Safari kept voice processing partially on; retried after 40× mic gain with same signature"
iPhone 15 Pro Max → PC (AT2020 + Focusrite),office — desk + PC; sometimes AC on,2026-08-04,quiet,iPhone 15 Pro Max,iOS / Safari,PC desktop,Windows / Chrome,robust,~0.5,ad-hoc,N,~120 (gave up),0,48000 (assumed — not checked),48000,Y (raw audio verified),level ok peak 38.5% @ 3× gain,SNR bars green above 15 dB line; constellation sparse scatter,39.6,0/–,–,"16 bursts detected / 15 demodulated, 0 frames ok, 11 header-fail, 34 payload-fail — raw-verified studio mic rules out RX processing; iPhone TX now prime suspect"
