session_pairing,session_room,session_date,session_noise,tx_device,tx_os_browser,rx_device,rx_os_browser,mode,distance_m,try,success_Y_N,time_s,effective_bit_s,tx_device_rate_Hz,rx_device_rate_Hz,mic_raw_ok_Y_N,clip_indicator,snr_bars_notes,drift_ppm,blocks_decoded_of_K,sha256_match_Y_N,notes_failures
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,robust,0.3,1,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,robust,0.3,2,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,robust,0.3,3,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,robust,1,1,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,robust,1,2,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,robust,1,3,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,fast,0.3,1,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,fast,0.3,2,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,fast,0.3,3,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,fast,1,1,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,fast,1,2,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,fast,1,3,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,quiet,0.3,1,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,quiet,0.3,2,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,quiet,0.3,3,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,quiet,1,1,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,quiet,1,2,,,,,,,,,,,
REPLACE — e.g. iPhone 15 + iPad Air,REPLACE — e.g. living room carpet 4x5m,YYYY-MM-DD,quiet|speech|music,REPLACE tx model,iOS x.x / Safari,REPLACE rx model,iOS x.x / Safari,quiet,1,3,,,,,,,,,,,
